,post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train,label_encoded
5149,22494427_gab,i went to school with marc almonds soft cell sister she was a hebe btw 😉,['hebe'],"Jewish, None",offensive,offensive,normal,hatespeech,hatespeech,normal,"[ 4.2126756  -0.34745875 -0.8192976  ... 11.599513   -5.5475726
 -0.0794099 ]",2
6244,13307633_gab,vikings fared far and wide to byzantium and baghdad and beyond nothing shocking about this discovery or earlier ones about hauls of arabic coins and a ring with allah engraved on it stone shocking part is how these things will be used in justifying moslime presence in scandinavia now,['moslime'],Islam,hatespeech,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 3.8635774 -0.9975981 -0.7780999 ...  3.0823689  1.8425969  4.4971094],0
49,1178715715299352577_twitter,catch woahs and pull hoes,[],,normal,offensive,offensive,offensive,offensive,offensive,"[-0.16749814 -0.8671418  -3.0947075  ...  8.736023   -8.495005
  2.474922  ]",1
15755,17401805_gab,i d also like to see the same applied to our own lazy white underclass too much bigger drain on benefit resources than islam and blacks combined due to sheer number have no decent british values refuse to work and breed like fooking rabbits,"['lazy', 'white', 'underclass', 'no', 'decent', 'british', 'values', 'refuse', 'to', 'work', 'and', 'breed', 'like', 'fooking', 'rabbits']","Caucasian, Indigenous, Islam, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 3.8910038   6.496197    0.18946299 ...  2.82693    -2.7297208
  2.5504751 ]",2
2932,1187374990137671681_twitter,niggas coppin designer glocks now imagine a nigga wit no aim having enough money to buy a designer pistol,[],"African, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-3.6701083  1.4989402  1.2691115 ...  6.9153757 -9.597021   1.6041293],1
8072,18552054_gab,space the final frontier these are the voyages of the starship enterprise its five year mission to explore strange new worlds to seek out new life and new civilizations to boldly go where no man has gone before where no niggers are invited nor wanted it a nigger free space,"['where', 'no', 'niggers', 'are', 'invited', 'nor', 'wanted', 'it', 'a', 'nigger', 'free', 'space']",African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[-3.0172558  1.63047   -1.447969  ...  4.8580647 -2.1341155  8.91499  ],0
6188,23219555_gab,typical nigger father breed them then leave them,"['typical', 'nigger', 'father', 'breed', 'them', 'then', 'leave', 'them']","African, Men",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[ 0.65212786  2.5886455   0.59150463 ... 10.130029   -2.773923
  5.1776967 ]",0
6069,1179010893616701440_twitter,<user> swine there are two muslim countries given by india pakistan and bangladeshi how can a muslim will be persecuted in islamic country but hindu sikh jain christian are presecuted in both bangladesh and pakistan,[],,normal,normal,offensive,hatespeech,offensive,normal,"[ 6.425679   -0.08142712  4.0652633  ...  2.1747856  -0.31680867
  3.1151676 ]",1
14077,12773452_gab,are they implying that women are mainly acid attack victims or are they suggesting that male victims should also wear make up and get thrown from a roof top,[],"Homosexual, None, Other, Women",normal,normal,offensive,offensive,offensive,normal,"[ 0.19550963  1.3185875  -1.5877321  ...  5.6892056   1.424847
 -1.1168107 ]",1
18996,3932126_gab,i love that the regressiveleft has not learned a damn thing from the election they all keep doubling down on their retarded rhetoric and insistence on labeling everything racist sexist homophobic blah blah etc i hope they continue to be this arrogant and obtuse maga presidenttrump,"['retarded', 'rhetoric', 'racist', 'sexist', 'homophobic', 'i', 'hope', 'they', 'continue', 'to', 'be', 'this', 'arrogant', 'and', 'obtuse']","None, Other",offensive,hatespeech,hatespeech,hatespeech,offensive,offensive,"[ 1.6144558e+00 -3.2057765e+00 -1.1862776e-01 ...  8.9102278e+00
 -7.0142876e-03  4.9701514e+00]",2
4293,1121775425443774464_twitter,spending addiction i pay all cash no need for the atm that for ma mama she scared niggas might rob her,[],,normal,hatespeech,hatespeech,offensive,offensive,offensive,[-1.836054   5.0670886  1.548989  ...  4.7812567 -8.3695545  2.4135551],1
4980,1082310443161403392_twitter,lil sexy retarted bitch,"['sexy', 'retarted', 'bitch']","Disability, Women",offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 1.4950361  2.55184    1.3616543 ... 10.68333   -3.2568977  3.1884038],2
17232,22168098_gab,lmao for a minute i thought he just did it since he been shadowing trump continually this 💩 muslim traitor leader of ofa is very active if not out in the open in the background,[],"Islam, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 3.7529533   3.8873897  -3.8001146  ...  5.8247933   0.38374045
  3.1222095 ]",1
8952,1178689063953600517_twitter,lrt i ve said this before and i will say it again if you call me queer i am straight up referring to you and your entire identity as faggot idc,['faggot'],"Homosexual, None",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.805752   4.892399   0.8520849 ... 12.875885  -3.5624247  4.187812 ],2
10624,1090259169322528769_twitter,<user> what about men raped by women who just want to be pregnant or does not that happen 🤔,[],"Other, Women",hatespeech,offensive,offensive,offensive,normal,normal,"[ 3.0211985   4.091773   -0.77094334 ...  6.507558   -2.7261124
  5.0092134 ]",0
1303,20151499_gab,paul joseph watson thinks he looks cool with a ciggie hanging out of his big nigger lips,"['big', 'nigger', 'lips']",African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 5.0218377  4.8657384 -4.279192  ...  7.7044396 -2.573623   1.7393682],0
19125,4578236_gab,<user> illegal immigrants cost an estimated <number> billion tax dollars per year the estimate to build the wall is <number> billion easypeasy we quit funding illegal aliens and it paid for in the first month and a half,"['estimate', 'to', 'build', 'the', 'wall', 'is', '<number>', 'billion', 'easypeasy', 'quit', 'funding', 'illegal', 'aliens', 'and', 'it', 'paid', 'for']",Refugee,offensive,offensive,hatespeech,hatespeech,offensive,offensive,"[ 1.4650714   3.20512    -0.12355199 ...  8.311619    0.78347105
 -1.5573332 ]",2
6815,1179067950428491777_twitter,i wish a nigga would like a kitchen cabinet is an overlooked <number> chainz line,[],,normal,hatespeech,hatespeech,offensive,offensive,offensive,"[ 0.04535535  2.5359788  -0.9527088  ...  7.2901692  -1.7454038
  3.1089547 ]",1
14825,14974801_gab,good idea to release that info just on general principals but do not kid yourself fam detroit ghetto ain t giving up on john conyers they will re elect that old dope for as long as he wants to run good to have conyers around as example of dem corruption for propaganda purposes tho,"['detroit', 'ghetto']","African, None",offensive,offensive,hatespeech,hatespeech,offensive,offensive,[-3.0718284 -4.537573  -2.561947  ...  9.705564  -2.504808   5.7902613],2
16401,19145236_gab,defending sand niggers top kek,"['defending', 'sand', 'niggers', 'top', 'kek']","African, Arab, Islam",hatespeech,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 1.65068    2.613      5.6238647 ...  9.618695  -2.9495533  5.2361116],0
12762,12071681_gab,ha well it was obviously a dick move on the guy part but the uk funds antiwhite hate speech and of course mass immigration is a massive nativehobic antiwhite hate crime that unlike this tasteless joke will actually result in violence against jewish people,[],"Jewish, None, Refugee",normal,normal,hatespeech,hatespeech,hatespeech,offensive,"[ 0.62767875  6.5879803   4.841021   ...  5.5693703  -3.665706
  2.996629  ]",1
14869,15122698_gab,story headline is misleading the actual issue reads as highly superstitious nominally christianized african immigrants abusing accidentally murdering their kids in diy exorcism attempts kids might not have been demon possessed at all except in the minds of nutbag parents theyhavetogoback,"['nominally', 'christianized', 'african', 'immigrants', 'abusing', 'accidentally', 'murdering', 'their', 'kids', 'in', 'diy', 'exorcism', 'attempts', 'kids', 'might', 'not', 'have', 'been', 'demon', 'possessed', 'at', 'all', 'except', 'in', 'the', 'minds', 'of', 'nutbag', 'parents', 'theyhavetogoback']","African, Christian, Refugee",offensive,offensive,offensive,hatespeech,hatespeech,offensive,"[ 0.661808    1.7897983   0.29101107 ...  8.546645   -1.1451075
  0.13417505]",2
1373,24869441_gab,lying msm sure dropped this muzrat terrorist attack quick,['muzrat'],"Arab, Islam",hatespeech,normal,hatespeech,hatespeech,hatespeech,normal,[-0.6735416  1.79449   -7.8419113 ... 11.351655   0.2906313  3.5594   ],0
2998,19687649_gab,friendly reminder that you are going to be debating an actual <percent> er lowtax ask him if his mail order gook wife will be listening,"['mail', 'order', 'gook', 'wife']","Asian, None, Refugee, Women",hatespeech,offensive,offensive,hatespeech,hatespeech,offensive,[ 0.7631902  2.6451142 -4.987193  ... 11.520479  -3.7335207  0.6355133],0
18590,27106705_gab,i am the reaction to the shitskin invasion,[],"African, Arab, Asian, Hispanic, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 3.8259935   1.2384664  -5.953625   ...  9.318089   -3.046978
  0.61490834]",1
12643,1200706751034773504_twitter,y ’ all still not throwing money at the strippers the ghetto lol,"['throwing', 'money', 'at', 'the', 'strippers', 'ghetto']","African, None, Other",offensive,normal,offensive,offensive,offensive,offensive,[-1.0237731 -4.3276987 -4.8460717 ...  6.727253  -6.918906   0.4355343],2
19703,7956761_gab,you are retarded you ask people opinions and then act like a little faggot when you get them,"['retarded', 'little', 'faggot']","Homosexual, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 0.3961708  2.3210344 -2.3153257 ...  7.384734  -8.726664   0.6283506],2
12235,1182326476101836800_twitter,gentle reminder that game journalists are boot licking retards all of them,"['boot', 'licking', 'retards']","None, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 0.6898188  0.7971915 -2.5184512 ...  7.4434276 -2.8020244  1.9526858],2
3050,14608176_gab,i have to side with the nigger here he seems like he d be easy to pitch segregation to and all tucker kept saying was that race hatred i am not a bigot,[],"African, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-2.7922115   2.283376   -0.30762234 ...  5.9001703  -1.5968894
  3.7769983 ]",1
426,24489651_gab,<user> do you remember saying that nazi are very fine people i d say your wishes are absolute bullshit,[],,normal,hatespeech,hatespeech,hatespeech,offensive,offensive,[-0.1742514  2.6588008 -2.191546  ... 12.034307  -2.6739788 -1.9743541],1
13875,1265711569708568576_twitter,<user> <user> modi is a fucking pathetic excuse for a human being,[],"None, Other",hatespeech,hatespeech,hatespeech,hatespeech,offensive,offensive,[ 1.984276   1.0244764 -0.2525474 ... 11.803937   1.259192   2.7660189],0
13023,1218031762024095744_twitter,i be talking to the dumbest niggas alive 🥴 ugh,[],"African, Men, Women",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ -1.8957914   3.2201371  -3.6742427 ...   6.900477  -13.022299
   1.2746738]",1
15486,16811070_gab,prove it faggot,['faggot'],"Homosexual, None",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 1.0632292   3.8003333  -0.58045787 ...  7.4050584  -6.7290053
  2.1262841 ]",2
4013,7573978_gab,if that was my mother that nigger would be on a slab at the morgue right now,['nigger'],African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.6322987   4.2930756  -0.7638069  ... 12.077704    0.34211951
  6.4803762 ]",0
16879,20864492_gab,nice ghetto rims faggot,"['nice', 'ghetto', 'rims', 'faggot']","African, Homosexual, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.04649424  1.1989479   0.50420254 ...  9.9180975  -5.6020765
  4.6288786 ]",0
339,25319944_gab,just saw on here that he used to go by the name of joker on twitter if so then i am pretty sure i have come across this paki creature in passing before my ban hes not very popular on there is he,"['paki', 'creature']","Arab, Indian, Islam",offensive,normal,hatespeech,hatespeech,hatespeech,offensive,[ 1.8442264  1.9262451 -6.14416   ...  7.4112577 -3.3360732  4.335621 ],2
10184,10662647_gab,contrast that with immigration activists claiming that no immigrant is illegal the bastards really do want to replace us ok knowing that what the next step guerrilla warfare memes are fun but they get us only so far,"['immigration', 'immigrant', 'is', 'illegal', 'the', 'bastards', 'really', 'do', 'want', 'to', 'replace', 'us', 'what', 'the', 'next', 'step', 'guerrilla', 'warfare']","Men, Refugee, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.1206119  2.2660725 -5.5158677 ...  5.889409  -1.3301015  3.974531 ],2
16810,20591748_gab,dindu the jews are coming after you and it is you are not your wake the fuck up,[],"African, Jewish, None",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-0.9008402 -2.165052  -1.6913651 ...  8.655072  -5.391551  -1.2272993],2
14761,14824406_gab,<user> since the twitter refugees are coming can we get a newfag badge for the new folks sure would be helpful to know that they are just new and not stupid,"['twitter', 'refugees', 'newfag']","Homosexual, Refugee",offensive,normal,offensive,offensive,offensive,normal,[-1.3145725  2.6474824 -1.0747852 ...  4.970388   0.7263955  2.1570082],2
18810,27997027_gab,what a lying asshole you are you arab muslim filth are fucking up christian europe liar typical blame shifting lying a rab hook nosed raghead,"['what', 'a', 'lying', 'asshole', 'you', 'are', 'you', 'arab', 'muslim', 'filth', 'are', 'fucking', 'up', 'christian', 'europe', 'liar', 'typical', 'blame', 'shifting', 'lying', 'a', 'rab', 'hook', 'nosed', 'raghead']","Arab, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[ 3.808565    1.9006898  -2.136186   ...  5.7380786  -0.19846787
  3.2039163 ]",0
3668,1178682290408431617_twitter,<user> <user> they are all white too,[],,normal,hatespeech,hatespeech,offensive,hatespeech,normal,"[ 0.01723591 -0.5062447  -3.1526067  ...  7.1188993   0.06568895
  3.4294076 ]",1
11541,1144011712653340673_twitter,<user> so you are fine with a bunch of muslim men stopping traffic in the middle of a busy new york street to pray to mecca,[],"Arab, Islam",normal,offensive,hatespeech,hatespeech,offensive,normal,"[ 2.7108529   0.3018454   0.63183594 ...  7.183934   -3.165037
  1.6199968 ]",1
