,post_id,tweet_text,key_features,target,label,annotator_1_label,annotator_1_target,annotator_2_label,annotator_2_target,annotator_3_label,annotator_3_target,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train
10769,1096914925816070145_twitter,<user> fucking assholes it ’ all about the illegal aliens,"['fucking', 'assholes', 'illegal', 'aliens']",Refugee,offensive,offensive,Refugee,offensive,Refugee,offensive,Refugee,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 1.8006741  -1.4833887   0.8578668  ... 10.527183    1.8243257
  0.02703479]"
9705,1179098360541827072_twitter,<user> <user> <user> omg <money> million holy cow and just because they thought illegal aliens might be able to take advantage of it and wanted to address the loophole what a bombshell news report thanks nbc for alerting us,"['illegal', 'aliens']","None, Refugee",offensive,normal,,offensive,Refugee,offensive,Refugee,normal,offensive,hate speech,offensive,normal,"[ 2.210841    2.1218753  -0.28581688 ... 11.661079    0.56311995
 -0.93666196]"
10705,1093837644629446657_twitter,my tip to immigrants coming to america seeking asylum wear a maga hat and you will sail right thru,"['immigrants', 'wear', 'a', 'maga', 'hat', 'and', 'you', 'will', 'sail', 'right', 'thru']","None, Refugee",offensive,normal,Refugee,offensive,Refugee,offensive,,offensive,hate speech,Offensive,Offensive,offensive,"[ 4.805023    2.6432064  -1.9561647  ...  3.0637972  -1.9705836
  0.43525603]"
11251,1118168965736431621_twitter,just cause we no longer fuck w each other don ’ t mean i hate you but don ’ t try to be dry ass petty with me,"['dry', 'ass', 'petty']","None, Other",offensive,offensive,,normal,Other,offensive,Other,offensive,Offensive,Offensive,offensive,normal,"[ 4.2128553   2.0287235   2.7323596  ...  9.2826185  -0.46444523
  4.1009073 ]"
11703,1161478663017291776_twitter,i can ’ t wait to be a wife this girlfriend shit ghetto,"['shit', 'ghetto']","None, Other",offensive,offensive,,normal,Other,offensive,,offensive,offensive,Offensive,Offensive,offensive,"[-5.8511579e-03 -1.8675359e-01  2.4524627e+00 ...  7.0274339e+00
 -7.1592951e+00  5.3613105e+00]"
10325,1078868437902987265_twitter,<user> your the one left faggot the battle been over good night,['faggot'],Homosexual,offensive,offensive,Homosexual,offensive,Homosexual,hatespeech,Homosexual,hate speech,hate speech,hate speech,hate speech,offensive,[ 2.947092  -1.2551894  1.5477979 ...  7.290653  -5.644769  -2.3826609]
10666,10924439_gab,okay now get the islame ist muslimes out of our country for christ sake training camps really,"['get', 'the', 'islame', 'ist', 'muslimes', 'out', 'of', 'our', 'country']",Islam,offensive,offensive,Islam,hatespeech,Islam,offensive,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,[ 5.600623   1.4723896  2.0670235 ...  5.1971517 -3.0510874 10.816423 ]
10682,1092784543000682496_twitter,<user> i hope ice arrest illegal immigrants and their sponsors,"['hope', 'ice', 'arrest', 'illegal', 'immigrants']",Refugee,offensive,offensive,Refugee,hatespeech,Refugee,offensive,Refugee,hate speech,hate speech,Hate speech,hate speech,normal,"[ 0.95605445 -1.9395413  -2.9086359  ...  7.9692063   0.04793763
 -0.6902196 ]"
10411,1081883840518545408_twitter,<user> you work a <number> hour shift i fucking hate doubles i be dead by the end,[],"None, Other",offensive,offensive,,hatespeech,Other,normal,,offensive,offensive,offensive,offensive,offensive,"[-0.53274155 -0.9110413   0.7457739  ...  7.355933   -4.4936
  1.5442896 ]"
11575,1145041535924412418_twitter,this hoe aaliyah talking bout weather and shit 😂 😂 😂 😂 😂,"['hoe', 'aaliyah', 'shit']","Other, Women",offensive,offensive,Women,offensive,Women,normal,Other,offensive,offensive,Offensive,offensive,offensive,"[  3.2887318   0.960724   -4.863842  ...   8.156617  -10.316758
   1.1909145]"
11827,1165536042658648065_twitter,this man looks so fucking fine with just his white t shirt amp gold chain on — brb gonna make him my man,['fucking'],"Men, None",offensive,offensive,Men,normal,,offensive,,normal,Normal,Offensive,offensive,normal,[-3.4398403  7.1089144 -3.2066483 ... 12.566696  -7.337861   5.9840727]
9871,1178959002375507968_twitter,<user> it is racist democrats that want our country overrun by illegal aliens they want to wash out and dilute any and all white influence in our country,"['racist', 'democrats', 'wash', 'out', 'and', 'dilute', 'any', 'and', 'all', 'white', 'influence', 'in', 'our', 'country']","Caucasian, None",offensive,offensive,Caucasian,normal,,offensive,,hate speech,hate speech,Hate speech,hate speech,offensive,[-1.892008  -1.883639  -3.7916534 ...  7.209126   0.05531    2.8793044]
10557,1087668158146715649_twitter,<user> this girl is retarded lmao if you ’ re lucky enough to have this then why would you act like that,['retarded'],"Other, Women",offensive,offensive,Women,hatespeech,Other,offensive,Women,offensive,hate speech,Hate speech,Offensive,offensive,"[ 2.8206636e-03  8.5354763e-01  2.1928668e+00 ...  7.8193269e+00
 -2.4728463e+00  3.5492105e+00]"
10291,1077774827681914881_twitter,<user> <user> never beleive a jihadi they garb as secular thats a reason ppl in general dont trust them,"['jihadi', 'they', 'garb', 'as', 'secular']","Arab, Islam, None",offensive,offensive,Arab,normal,,offensive,Islam,normal,hate speech,Hate speech,hate speech,offensive,[ 1.2365829 -2.7315197 -5.6773415 ...  3.6145387  3.7909744 -1.2724459]
10702,1093694962833739776_twitter,<user> if she come we in there bitch,['bitch'],,offensive,offensive,,normal,,offensive,,hate speech,offensive,Hate speech,offensive,offensive,"[ 3.228177    2.7258549  -0.47126743 ...  7.220031   -6.6018476
  2.8839502 ]"
10698,1093557016361123842_twitter,yall bitches wanna starting acting up when the ice nd shit hit the ground bitch catch me in my basement 😂,"['bitches', 'bitch']","None, Women",offensive,offensive,Women,offensive,Women,normal,,offensive,hate speech,Hate speech,Offensive,offensive,[ 0.7848039  2.6445482 -7.867391  ...  9.109224  -4.4407964  1.6762774]
9051,1178334905165651968_twitter,miss the chinaman in the hood yo,['chinaman'],Asian,offensive,hatespeech,Asian,offensive,Asian,offensive,Asian,offensive,hate speech,Hate speech,hate speech,offensive,"[-4.0079722  -0.76907945 -5.708387   ...  8.470511   -4.285598
  4.707649  ]"
10170,10647247_gab,stop islam now,"['stop', 'islam', 'now']",Islam,offensive,offensive,Islam,offensive,Islam,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,[ 5.2871895 -0.922557  -1.5149959 ...  5.191677  -5.3989553  5.805879 ]
11980,1171067364202467328_twitter,<user> lmfao i ’ m a bitch now lmaoo i ’ m weak go off sis,['bitch'],"None, Women",offensive,offensive,,offensive,Women,offensive,,offensive,Offensive,offensive,offensive,offensive,"[ 0.25366426 -0.6661239   0.26663128 ...  1.1434343  -4.5053964
  2.7397337 ]"
9633,7046426_gab,with a bull dyke as a roomie,"['bull', 'dyke']",Homosexual,offensive,offensive,Homosexual,offensive,Homosexual,offensive,Homosexual,offensive,hate speech,hate speech,Offensive,offensive,[ 5.5031934  2.83608   -1.0816615 ...  8.852988  -3.57645    2.01892  ]
11542,1144028393392005122_twitter,<user> yes it has islam is the problam,[],Islam,offensive,offensive,Islam,normal,Islam,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.1068527 -0.2555135  1.1362118 ...  2.303639  -3.25439    3.4226618]
10795,1097650740938592258_twitter,<user> 😂 😂 retarded whew child you sound pissed about your aint shit ass brother,"['retarded', 'your', 'aint', 'shit', 'ass', 'brother']","None, Other",offensive,offensive,,offensive,Other,offensive,,hate speech,hate speech,hate speech,hate speech,offensive,[ 0.869598  -1.815613   2.75596   ...  3.7003014 -4.1405983  1.7472827]
11134,1113975889346289664_twitter,<user> why didnt he ask why ndp attracts ecosocailists who love debt charles is a fucking pussy,"['fucking', 'pussy']","None, Women",offensive,normal,,offensive,Women,offensive,,hate speech,hate speech,Hate speech,offensive,offensive,"[-2.5846672  -0.21421184  2.2949035  ...  8.6645      4.3830214
 -0.91381085]"
10265,1076763958453903360_twitter,the most disrespectful thing you can do is call your female another bitch name,"['bitch', 'name']",Women,offensive,offensive,Women,normal,Women,offensive,Women,offensive,Offensive,Offensive,offensive,offensive,[ 5.2484684  4.0930233 -3.8001027 ...  7.344445  -5.4088445  2.8283627]
11982,1171092626507853824_twitter,<user> <user> melania trump is an illegal immigrant deport her and her family … no one is above the law,"['melania', 'trump', 'is', 'an', 'illegal', 'immigrant', 'deport', 'her', 'and', 'her', 'family']",Refugee,offensive,normal,Refugee,offensive,Refugee,offensive,Refugee,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.61610174 -2.4493582   2.1336713  ...  6.399951   -1.6605088
  0.6186531 ]"
10207,10705784_gab,seattle times front page says c ville car killer was a nazi sympathizer more fake news,"['nazi', 'sympathizer']","Jewish, None",offensive,offensive,Jewish,normal,,offensive,,offensive,hate speech,Hate speech,hate speech,normal,[ 3.2093763 -1.4054317 -4.520101  ... 10.305455   2.5236132 -2.7111435]
11389,1125127639012917250_twitter,<user> lol he a classy hoe,['hoe'],"None, Women",offensive,offensive,Women,normal,,offensive,Women,offensive,Offensive,Offensive,offensive,offensive,[ 2.9793723  0.6976637 -3.7166238 ...  8.7092905 -1.1079091  5.3539886]
11188,1116284284602474496_twitter,<user> <user> warren you look like a democratic cuck who worships women hoping to be one 😂 😂 😂,"['democratic', 'cuck']","Men, None, Women",offensive,normal,,offensive,"Men, Women",offensive,Men,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.64372754 -2.52739    -1.2262977  ...  7.462685   -6.792792
 -0.69015723]"
11977,1170951699554557954_twitter,i pray to god my baby don ’ t come out acting like this retarded ass nigga 🙌 🏽 lord cause he really got issues,"['retarded', 'ass', 'nigga']","African, None",offensive,offensive,African,offensive,,offensive,African,hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.40121314  1.9856068   0.8671004  ...  8.098238   -7.26289
  4.388139  ]"
10245,1076084250544201728_twitter,<user> yea a gay one,['gay'],"Homosexual, None",offensive,offensive,Homosexual,normal,Homosexual,offensive,,offensive,offensive,Normal,offensive,offensive,"[ 1.0172155   2.2376053   0.17113279 ...  4.793769   -5.4364457
  0.6378569 ]"
11671,1160017189296050177_twitter,<user> hey thats gay,"['thats', 'gay']","Homosexual, None",offensive,offensive,Homosexual,offensive,Homosexual,normal,,offensive,offensive,Offensive,offensive,offensive,[ 3.7724524  1.7089461  3.8460052 ...  6.7715306 -1.3106606  4.7356153]
11011,1107811924727775238_twitter,bitch what if i don ’ t want my bday to end,['bitch'],"None, Women",offensive,offensive,Women,normal,,offensive,Women,normal,offensive,Offensive,offensive,normal,"[ 1.7121868   0.09919683  2.3865306  ... 10.740906   -8.334195
  5.4490376 ]"
11529,11432942_gab,well said mra makes one wonder if all these immigrants are masochist or maybe their invaders with a plan,"['immigrants', 'are', 'masochist']",Refugee,offensive,offensive,Refugee,offensive,Refugee,hatespeech,Refugee,offensive,Hate speech,Hate speech,hate speech,offensive,[ 1.1859199  2.3985312 -2.4812138 ...  1.6570314  0.6154552  3.5203197]
10124,10527108_gab,except for that private cake company who was forced to bake a gay cake for a gay wedding that when it ok for the government to step in and force a private company to do what they want right faggot btw google is not a private company they are publicly traded,"['private', 'cake', 'company', 'who', 'was', 'forced', 'to', 'bake', 'a', 'gay', 'cake', 'for', 'a', 'gay', 'wedding', 'faggot']","Homosexual, Men, Women",offensive,offensive,Homosexual,offensive,"Homosexual, Men, Women",hatespeech,Homosexual,hate speech,hate speech,Hate speech,hate speech,offensive,[ 2.6307664  3.4301906 -1.1675154 ...  6.194016  -4.660036   2.8117845]
10744,1095440443729416193_twitter,u.s. “ patriotism ” is just genocidal and fascist apologism taking pride in a white supremacist settler colonial empire is violence,"['genocidal', 'and', 'fascist', 'apologism', 'white', 'supremacist', 'settler', 'colonial', 'empire', 'is', 'violence']","Caucasian, None",offensive,offensive,,offensive,Caucasian,normal,,hate speech,hate speech,Hate speech,hate speech,offensive,[ 0.1184043 -3.0972247 -1.1294476 ...  9.328979   2.1533558  3.373543 ]
10829,1099127429531090946_twitter,i fucking hate you but i love you,"['i', 'fucking', 'hate', 'you']",,offensive,offensive,,normal,,offensive,,offensive,offensive,offensive,offensive,offensive,"[ 5.361262    2.51325    -0.40058932 ... 10.909194    1.1145202
  2.5172946 ]"
10777,1097022069294813184_twitter,<user> lmao nah she retarded,['retarded'],"None, Refugee",offensive,offensive,,offensive,Refugee,offensive,,offensive,hatespeech,Hate speech,offensive,offensive,"[ 0.84540063  1.3630214   1.8924974  ...  5.025023   -2.2904048
  2.533017  ]"
10443,1082814324299710470_twitter,<user> honesty i hate you man 😭 😂 😂 😂,[],,offensive,offensive,,normal,,hatespeech,,hate speech,hate speech,offensive,hate speech,offensive,"[ 1.1301221  -1.3140678  -0.68955404 ... 10.233629   -2.885165
  2.554373  ]"
11400,1125391867611271168_twitter,to all my muslim moots mute me just in case,"['muslim', 'moots']",Islam,offensive,offensive,Islam,normal,Islam,offensive,Islam,normal,hate speech,hate speech,Normal,normal,"[ 0.5682989  -0.05696714 -2.3890781  ...  3.1717322  -6.015584
  3.3985164 ]"
9041,1178023978436366342_twitter,all the faggots if you hear me help me sing it ouut,['faggots'],"Homosexual, None",offensive,normal,,offensive,Homosexual,offensive,Homosexual,hate speech,hate speech,Hate speech,hate speech,offensive,"[-1.6979936  -0.38489687 -1.4937748  ...  9.506193   -2.510919
  5.8759947 ]"
10065,10152676_gab,bindis are like if god had a retarded little brother who tried to make humans too mpcstatusupdates,"['retarded', 'little', 'brother', 'who', 'tried', 'to', 'make', 'humans']","Hindu, None",offensive,normal,,offensive,Hindu,offensive,Hindu,hate speech,hate speech,hate speech,Offensive,offensive,"[-3.2373238  -0.62339956 -0.96442986 ...  5.491663   -8.240288
  1.3027769 ]"
10934,1105763992880992256_twitter,you can kill yourself now and let thy words be worth more than silence,[],"None, Other",offensive,offensive,,normal,Other,hatespeech,Other,offensive,Offensive,Hate speech,Offensive,offensive,"[ 0.59551096  2.684819   -1.0661459  ...  9.390271   -1.0052098
  5.12785   ]"
10937,11058354_gab,we sound stupid when we talk ghetto remember white women calling jewelry bling it was embarrassing to hear my favorite is white guys wearing their pants below their asses whoever told them this was cool,"['we', 'talk', 'ghetto', 'asses']","African, Caucasian, Men, None, Women",offensive,offensive,"Caucasian, Men, Women",offensive,"African, Caucasian, Women",offensive,,offensive,offensive,Hate speech,Offensive,offensive,[-3.3546736  5.8580627 -1.4536273 ...  8.860041  -9.810854   2.089768 ]
10817,1098480747571277824_twitter,<user> she looks retarded,['retarded'],"None, Women",offensive,offensive,,offensive,,offensive,Women,offensive,offensive,hate speech,Offensive,offensive,[ 2.1689587  1.8814161  2.0181868 ...  1.5317675 -4.447164   5.397814 ]
